Filename;True;Predicted
flange_120-b0-2-plain.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_120-b0-2-plain.stl;b3;b5
flange_27-b0-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b0-5.stl;b8;b8
flange_9-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_9-b0.stl;b1;b1
flange_27-b0-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b0-8.stl;b5;b5
flange_18-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_18-b0.stl;b6;b6
flange_27-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b0.stl;b4;b4
flange_550-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_550-b0.stl;b1;b1
flange_356-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_356-b0.stl;b4;b4
flange_20-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_20-b1.stl;b1;b1
flange_1-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1-b1-2.stl;b5;b5
flange_1284-b1-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1284-b1-4.stl;b3;b3
flange_357-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_357-b1-2.stl;b4;b4
flange_1079-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1079-b1-2.stl;b8;b7
flange_99-b1-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b1-4.stl;b6;b6
flange_849-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_849-b1.stl;b2;b2
flange_929-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b1.stl;b0;b0
flange_1348-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1348-b1-2.stl;b2;b2
