Filename;True;Predicted
flange_762.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_762.obj;flange;flange
flange_285.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_285.obj;cover;cover
flange_64.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_64.obj;flange;flange
flange_40.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_40.obj;flange;flange
flange_987.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_987.obj;rodprobe;rodprobe
flange_502.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_502.obj;flange;flange
flange_158.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_158.obj;rodprobe;rodprobe
flange_81.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_81.obj;mounting;mounting
flange_361.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_361.obj;flange;flange
flange_710.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_710.obj;tube;tube
flange_793.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_793.obj;sensor;sensor
flange_592.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_592.obj;housing;housing
flange_89.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_89.obj;housing;housing
flange_150.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_150.obj;flange;flange
flange_370.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_370.obj;flange;flange
flange_1142.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1142.obj;tube;tube
flange_1009.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1009.obj;tube;tube
flange_916.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_916.obj;flange;flange
flange_426.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_426.obj;flange;flange
flange_1244.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1244.obj;housing;housing
flange_197.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_197.obj;flange;flange
flange_894.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_894.obj;mounting;mounting
flange_1184.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1184.obj;sensor;sensor
flange_596.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_596.obj;flange;flange
flange_584.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_584.obj;housing;housing
flange_173.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_173.obj;mounting;mounting
flange_702.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_702.obj;flange;flange
flange_949.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_949.obj;tube;tube
flange_276.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_276.obj;flange;flange
flange_1070.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1070.obj;flange;flange
flange_1031.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1031.obj;housing;housing
flange_832.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_832.obj;cover;cover
flange_459.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_459.obj;flange;flange
flange_1104.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1104.obj;flange;flange
flange_163.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_163.obj;housing;housing
flange_1049.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1049.obj;flange;flange
flange_822.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_822.obj;flange;flange
flange_817.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_817.obj;flange;flange
flange_253.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_253.obj;flange;flange
flange_526.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_526.obj;sensor;sensor
flange_493.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_493.obj;flange;flange
flange_968.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_968.obj;flange;flange
flange_238.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_238.obj;rodprobe;rodprobe
flange_1137.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1137.obj;flange;flange
flange_346.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_346.obj;flange;flange
flange_884.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_884.obj;cover;cover
