Filename;True;Predicted
flange_178.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_178.obj;flange;flange
flange_524.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_524.obj;flange;flange
flange_754.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_754.obj;flange;flange
flange_1149.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1149.obj;flange;flange
flange_1234.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1234.obj;flange;flange
flange_1061.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1061.obj;flange;flange
flange_491.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_491.obj;flange;flange
flange_42.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_42.obj;flange;flange
flange_88.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_88.obj;flange;flange
flange_599.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_599.obj;flange;flange
flange_216.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_216.obj;flange;flange
flange_119.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_119.obj;flange;flange
flange_1218.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1218.obj;flange;flange
flange_355.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_355.obj;flange;flange
flange_431.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_431.obj;flange;flange
flange_46.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_46.obj;flange;flange
flange_1131.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1131.obj;flange;flange
