Filename;True;Predicted
230031671--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230031671--.obj;cover;cover
230031671-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230031671-A.obj;flange;flange
230020967-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020967-B.obj;adapter;adapter
230020967-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020967-A.obj;housing;housing
230020967--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020967--.obj;flange;flange
231027557-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231027557-A.obj;adapter;adapter
230034846--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034846--.obj;flange;flange
230034846-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034846-A.obj;flange;flange
231027558-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231027558-A.obj;adapter;adapter
231027555-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231027555-A.obj;oring;oring
230018405-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018405-A.obj;oring;oring
230037523-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037523-A.obj;adapter;adapter
230004630-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004630-C.obj;cover;cover
230004630-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004630-E.obj;adapter;adapter
230004630-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004630-D.obj;housing;cover
230004630-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004630-B.obj;oring;oring
230045251-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045251-A.obj;cover;cover
230045251-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045251-B.obj;housing;housing
230045251--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045251--.obj;flange;flange
230036191--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036191--.obj;housing;housing
230045253-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045253-B.obj;cover;cover
230045253-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045253-A.obj;oring;oring
230045253--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045253--.obj;adapter;adapter
230005674-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005674-A.obj;cover;cover
230033738-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033738-C.obj;oring;oring
230033738-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033738-B.obj;housing;housing
230033738-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033738-D.obj;cover;cover
230033738--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033738--.obj;flange;flange
230033738-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033738-A.obj;cover;adapter
231037243-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231037243-A.obj;oring;oring
230002893-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002893-C.obj;cover;adapter
230002893-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002893-F.obj;cover;cover
230002893-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002893-E.obj;housing;cover
230002893-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002893-D.obj;housing;housing
230021341--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230021341--.obj;cover;cover
230021341-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230021341-A.obj;flange;flange
230037856-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037856-D.obj;adapter;adapter
230037856-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037856-C.obj;flange;flange
230037856--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037856--.obj;cover;cover
230037856-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037856-A.obj;oring;oring
230037856-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037856-B.obj;adapter;adapter
230009417-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009417-A.obj;housing;housing
230038656--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038656--.obj;flange;flange
230038656-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038656-C.obj;adapter;adapter
230038656-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038656-A.obj;housing;housing
230038656-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038656-B.obj;cover;cover
230046668-K.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046668-K.obj;flange;flange
230046668-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046668-E.obj;housing;housing
230046668-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046668-J.obj;cover;cover
230046668-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046668-F.obj;housing;housing
230004672-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004672-A.obj;adapter;adapter
230004672-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004672-D.obj;adapter;adapter
230004672-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004672-C.obj;adapter;adapter
230004672-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004672-B.obj;cover;cover
230038349--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038349--.obj;flange;flange
230007203-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007203-C.obj;flange;flange
230007203-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007203-A.obj;adapter;adapter
230007203--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007203--.obj;housing;housing
230007203-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007203-B.obj;housing;housing
231037162-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231037162-A.obj;cover;cover
231034364-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231034364-C.obj;flange;flange
230046738-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046738-A.obj;flange;flange
230007073-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007073-B.obj;oring;oring
230007073--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007073--.obj;adapter;adapter
230007073-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007073-E.obj;adapter;adapter
230007073-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007073-D.obj;adapter;adapter
230007073-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007073-C.obj;housing;cover
230007073-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007073-A.obj;adapter;adapter
230045546--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045546--.obj;housing;housing
230045546-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045546-A.obj;adapter;adapter
230042769--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230042769--.obj;adapter;adapter
231000018-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000018-G.obj;adapter;adapter
231000018-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000018-H.obj;housing;housing
231000018-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000018-F.obj;flange;flange
230017385--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017385--.obj;housing;housing
230017385-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017385-A.obj;adapter;adapter
230017385-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017385-B.obj;oring;oring
230017385-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017385-C.obj;oring;oring
230003220-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230003220-B.obj;oring;oring
230005810-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005810-B.obj;housing;housing
230005810-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005810-A.obj;housing;housing
230005810-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005810-D.obj;cover;cover
230005810-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005810-C.obj;flange;flange
230000810-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230000810-C.obj;cover;cover
230000810-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230000810-B.obj;flange;cover
230000810-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230000810-D.obj;adapter;adapter
231029655-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231029655-A.obj;cover;cover
230007581--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007581--.obj;flange;flange
231037152-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231037152-A.obj;housing;housing
231037152-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231037152-B.obj;oring;oring
231000601-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000601-C.obj;adapter;adapter
230006573--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006573--.obj;adapter;adapter
230009667--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009667--.obj;adapter;adapter
