Filename;True;Predicted
230037970--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037970--.obj;flange;flange
230037970-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037970-A.obj;flange;flange
230006168-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-F.obj;flange;flange
230006168-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-I.obj;flange;flange
230006168-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-C.obj;flange;flange
230006168-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-G.obj;flange;flange
230006168-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-E.obj;flange;flange
230006168-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-H.obj;flange;flange
230006168-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-D.obj;flange;flange
230006168-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-A.obj;flange;flange
230006168-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006168-B.obj;flange;flange
230007170-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007170-B.obj;flange;flange
230007170--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007170--.obj;flange;flange
230007170-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007170-A.obj;flange;flange
230007171-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007171-B.obj;flange;flange
230007171--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007171--.obj;flange;flange
230007171-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007171-A.obj;flange;flange
230007169--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007169--.obj;flange;flange
230007169-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007169-A.obj;flange;flange
230007169-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007169-B.obj;flange;flange
230040927--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040927--.obj;flange;flange
230033728-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033728-B.obj;flange;flange
230033728--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033728--.obj;flange;flange
