Filename;True;Predicted
flange_1230-b5-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b5-2.obj;b5;b5
flange_1230-b5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b5.obj;b5;b5
flange_1230-b6-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b6-2.obj;b6;b6
flange_1230-b6-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b6-3.obj;b6;b6
flange_1230-b6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b6.obj;b6;b6
flange_1230-b7-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b7-2.obj;b7;b8
flange_1230-b7-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b7-3.obj;b7;b8
flange_1230-b7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b7.obj;b7;b8
flange_1230-b8-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b8-2.obj;b8;b8
flange_1230-b8-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b8-3.obj;b8;b8
flange_1230-b8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1230-b8.obj;b8;b8
flange_1280-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1280-b0.obj;b0;b0
flange_1280-b1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1280-b1.obj;b1;b1
flange_1280-b2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1280-b2.obj;b2;b2
flange_1280-b3-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1280-b3-2.obj;b3;b3
flange_1280-b3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1280-b3.obj;b3;b3
flange_1280-b4-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1280-b4-2.obj;b4;b4
flange_1280-b4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1280-b4.obj;b4;b4
flange_1338-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b0.obj;b0;b0
flange_1338-b1-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b1-2.obj;b1;b1
flange_1338-b1-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b1-3.obj;b1;b1
flange_1338-b1-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b1-4.obj;b1;b1
flange_1338-b1-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b1-5.obj;b1;b1
flange_1338-b1-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b1-6.obj;b1;b1
flange_1338-b1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b1.obj;b1;b1
flange_1338-b2-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2-2.obj;b2;b2
flange_1338-b2-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2-3.obj;b2;b2
flange_1338-b2-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2-4.obj;b2;b2
flange_1338-b2-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2-5.obj;b2;b2
flange_1338-b2-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2-6.obj;b2;b2
flange_1338-b2-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2-7.obj;b2;b2
flange_1338-b2-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2-8.obj;b2;b2
flange_1338-b2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b2.obj;b2;b2
flange_1338-b3-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3-2.obj;b3;b3
flange_1338-b3-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3-3.obj;b3;b3
flange_1338-b3-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3-4.obj;b3;b3
flange_1338-b3-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3-5.obj;b3;b3
flange_1338-b3-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3-6.obj;b3;b3
flange_1338-b3-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3-7.obj;b3;b3
flange_1338-b3-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3-8.obj;b3;b3
flange_1338-b3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b3.obj;b3;b3
flange_1338-b4-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-2.obj;b4;b4
flange_1338-b4-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-3.obj;b4;b4
flange_1338-b4-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-4.obj;b4;b4
flange_1338-b4-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-5.obj;b4;b4
flange_1338-b4-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-6.obj;b4;b4
flange_1338-b4-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-7.obj;b4;b4
flange_1338-b4-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-8.obj;b4;b4
flange_1338-b4-9.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4-9.obj;b4;b4
flange_1338-b4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b4.obj;b4;b4
flange_1338-b5-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5-2.obj;b5;b5
