Filename;True;Predicted
flange_762.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_762.obj;housing;housing
flange_285.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_285.obj;cover;cover
flange_64.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_64.obj;flange;flange
flange_40.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_40.obj;sensor;cover
flange_987.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_987.obj;flange;flange
flange_502.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_502.obj;flange;flange
flange_158.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_158.obj;rodprobe;rodprobe
flange_81.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_81.obj;flange;flange
flange_361.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_361.obj;tube;sensor
flange_710.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_710.obj;sensor;sensor
flange_793.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_793.obj;flange;flange
flange_592.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_592.obj;flange;flange
flange_89.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_89.obj;flange;flange
flange_150.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_150.obj;tube;tube
flange_370.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_370.obj;flange;flange
flange_1142.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1142.obj;flange;flange
flange_1009.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1009.obj;flange;flange
flange_916.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_916.obj;flange;flange
flange_426.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_426.obj;flange;flange
flange_1244.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1244.obj;flange;flange
flange_197.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_197.obj;cover;cover
