Filename;True;Predicted
230031671--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230031671--.obj;cover;cover
230031671-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230031671-A.obj;housing;housing
230020967-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230020967-B.obj;housing;housing
230020967-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230020967-A.obj;oring;oring
230020967--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230020967--.obj;cover;cover
231027557-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231027557-A.obj;flange;flange
230034846--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230034846--.obj;cover;adapter
230034846-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230034846-A.obj;adapter;adapter
231027558-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231027558-A.obj;housing;housing
231027555-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231027555-A.obj;adapter;adapter
230018405-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018405-A.obj;adapter;adapter
230037523-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037523-A.obj;flange;flange
230004630-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004630-C.obj;flange;flange
230004630-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004630-E.obj;adapter;adapter
230004630-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004630-D.obj;flange;flange
230004630-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004630-B.obj;adapter;adapter
230045251-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045251-A.obj;adapter;adapter
230045251-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045251-B.obj;cover;oring
230045251--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045251--.obj;housing;housing
230036191--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230036191--.obj;flange;flange
230045253-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045253-B.obj;adapter;adapter
