Filename;True;Predicted
flange_120-b0-2-plain.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_120-b0-2-plain.obj;b7;b7
flange_27-b0-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b0-5.obj;b6;b6
flange_9-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_9-b0.obj;b5;b5
flange_27-b0-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b0-8.obj;b6;b6
flange_18-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_18-b0.obj;b4;b4
flange_27-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b0.obj;b0;b0
flange_550-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_550-b0.obj;b4;b4
flange_356-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_356-b0.obj;b2;b2
flange_20-b1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_20-b1.obj;b7;b7
flange_1-b1-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1-b1-2.obj;b8;b8
flange_1284-b1-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1284-b1-4.obj;b3;b3
flange_357-b1-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_357-b1-2.obj;b3;b3
flange_1079-b1-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1079-b1-2.obj;b0;b0
flange_99-b1-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b1-4.obj;b7;b7
flange_849-b1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_849-b1.obj;b0;b0
flange_929-b1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b1.obj;b8;b8
flange_1348-b1-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1348-b1-2.obj;b4;b4
flange_451-b2-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_451-b2-2.obj;b4;b4
flange_99-b2-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b2-5.obj;b7;b8
flange_27-b2-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b2-5.obj;b5;b5
flange_27-b2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b2.obj;b1;b1
flange_357-b2-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_357-b2-3.obj;b3;b3
flange_99-b2-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b2-3.obj;b8;b8
flange_20-b2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_20-b2.obj;b0;b0
flange_929-b2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b2.obj;b4;b4
flange_2-b2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_2-b2.obj;b2;b2
flange_120-b3-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_120-b3-3.obj;b5;b5
flange_348-b3-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_348-b3-4.obj;b6;b6
flange_552-b3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_552-b3.obj;b7;b7
flange_1348-b3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1348-b3.obj;b0;b0
flange_1-b3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1-b3.obj;b5;b5
flange_320-b3-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_320-b3-3.obj;b8;b8
flange_99-b3-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b3-4.obj;b6;b6
flange_348-b3-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_348-b3-3.obj;b6;b6
flange_1348-b3-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1348-b3-2.obj;b6;b6
flange_849-b4-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_849-b4-2.obj;b6;b6
flange_1-b4-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1-b4-2.obj;b5;b5
flange_451-b4-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_451-b4-2.obj;b4;b4
flange_26-b4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_26-b4.obj;b2;b2
flange_451-b4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_451-b4.obj;b0;b0
flange_20-b4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_20-b4.obj;b4;b4
flange_8-b4-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_8-b4-4.obj;b1;b1
flange_1348-b4-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1348-b4-2.obj;b8;b8
flange_929-b4-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b4-4.obj;b5;b5
flange_929-b5-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b5-2.obj;b8;b8
flange_99-b5-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b5-3.obj;b5;b5
flange_120-b5-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_120-b5-3.obj;b2;b2
flange_27-b5-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b5-4.obj;b4;b4
flange_8-b5-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_8-b5-4.obj;b8;b8
flange_99-b5-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b5-6.obj;b7;b7
flange_69-b5-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_69-b5-3.obj;b5;b5
flange_357-b5-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_357-b5-2.obj;b1;b1
flange_27-b5-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b5-7.obj;b2;b2
flange_1284-b5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1284-b5.obj;b7;b7
flange_27-b6-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b6-4.obj;b7;b7
flange_27-b6-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b6-2.obj;b2;b2
flange_357-b6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_357-b6.obj;b1;b1
flange_8-b6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_8-b6.obj;b5;b5
flange_99-b6-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b6-2.obj;b4;b4
