Filename;True;Predicted
flange_762.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_762.stl;flange;flange
flange_285.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_285.stl;sensor;sensor
flange_64.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_64.stl;flange;flange
flange_40.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_40.stl;rodprobe;rodprobe
flange_987.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_987.stl;flange;rodprobe
flange_502.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_502.stl;flange;flange
flange_158.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_158.stl;sensor;sensor
flange_81.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_81.stl;flange;flange
flange_361.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_361.stl;tube;tube
flange_710.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_710.stl;flange;flange
flange_793.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_793.stl;flange;flange
flange_592.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_592.stl;flange;flange
flange_89.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_89.stl;flange;flange
flange_150.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_150.stl;mounting;mounting
flange_370.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_370.stl;housing;housing
flange_1142.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1142.stl;flange;flange
flange_1009.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1009.stl;mounting;mounting
flange_916.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_916.stl;flange;flange
flange_426.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_426.stl;flange;flange
flange_1244.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1244.stl;flange;flange
flange_197.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_197.stl;rodprobe;rodprobe
flange_894.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_894.stl;flange;flange
flange_1184.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1184.stl;flange;flange
flange_596.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_596.stl;flange;flange
flange_584.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_584.stl;cover;cover
flange_173.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_173.stl;sensor;sensor
flange_702.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_702.stl;housing;housing
