Filename;True;Predicted
flange_762.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_762.stl;flange;flange
flange_285.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_285.stl;rodprobe;rodprobe
flange_64.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_64.stl;flange;flange
flange_40.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_40.stl;flange;flange
flange_987.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_987.stl;mounting;mounting
flange_502.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_502.stl;sensor;sensor
flange_158.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_158.stl;flange;flange
flange_81.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_81.stl;sensor;sensor
flange_361.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_361.stl;flange;flange
flange_710.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_710.stl;flange;flange
flange_793.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_793.stl;housing;housing
flange_592.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_592.stl;sensor;sensor
flange_89.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_89.stl;flange;flange
flange_150.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_150.stl;flange;flange
flange_370.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_370.stl;sensor;sensor
flange_1142.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1142.stl;flange;flange
flange_1009.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1009.stl;cover;cover
flange_916.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_916.stl;flange;flange
flange_426.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_426.stl;flange;flange
flange_1244.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1244.stl;flange;flange
flange_197.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_197.stl;flange;flange
flange_894.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_894.stl;flange;flange
flange_1184.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1184.stl;flange;flange
flange_596.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_596.stl;flange;flange
flange_584.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_584.stl;flange;flange
flange_173.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_173.stl;tube;tube
flange_702.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_702.stl;sensor;sensor
flange_949.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_949.stl;rodprobe;rodprobe
flange_276.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_276.stl;cover;cover
flange_1070.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1070.stl;flange;flange
flange_1031.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1031.stl;tube;tube
flange_832.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_832.stl;flange;flange
flange_459.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_459.stl;sensor;sensor
flange_1104.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1104.stl;flange;flange
flange_163.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_163.stl;cover;cover
flange_1049.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1049.stl;flange;flange
flange_822.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_822.stl;flange;flange
flange_817.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_817.stl;flange;flange
flange_253.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_253.stl;housing;housing
flange_526.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_526.stl;flange;flange
flange_493.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_493.stl;flange;flange
flange_968.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_968.stl;mounting;mounting
flange_238.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_238.stl;flange;flange
flange_1137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1137.stl;flange;flange
flange_346.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_346.stl;housing;housing
flange_884.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_884.stl;flange;flange
flange_963.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_963.stl;sensor;sensor
flange_258.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_258.stl;housing;housing
flange_363.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_363.stl;flange;flange
flange_1292.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1292.stl;cover;cover
flange_689.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_689.stl;flange;flange
flange_156.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_156.stl;flange;flange
flange_1160.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1160.stl;housing;housing
flange_295.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_295.stl;flange;flange
flange_1270.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1270.stl;flange;flange
flange_1254.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1254.stl;rodprobe;rodprobe
flange_564.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_564.stl;flange;flange
flange_301.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_301.stl;flange;flange
flange_644.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_644.stl;flange;flange
flange_467.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_467.stl;flange;flange
flange_779.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_779.stl;housing;housing
flange_401.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_401.stl;flange;flange
flange_1115.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1115.stl;flange;flange
flange_184.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_184.stl;flange;flange
flange_534.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_534.stl;tube;tube
flange_1342.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1342.stl;housing;housing
flange_803.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_803.stl;flange;flange
flange_28.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_28.stl;flange;flange
flange_830.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_830.stl;sensor;sensor
flange_472.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_472.stl;flange;flange
flange_1090.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1090.stl;cover;cover
flange_648.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_648.stl;flange;flange
flange_228.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_228.stl;housing;housing
flange_489.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_489.stl;flange;flange
flange_547.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_547.stl;cover;cover
flange_748.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_748.stl;housing;housing
flange_419.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_419.stl;sensor;sensor
flange_406.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_406.stl;flange;flange
