Filename;True;Predicted
flange_120-b0-2-plain.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_120-b0-2-plain.stl;b7;b5
flange_27-b0-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b0-5.stl;b6;b5
flange_9-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_9-b0.stl;b2;b2
flange_27-b0-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b0-8.stl;b4;b4
flange_18-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_18-b0.stl;b4;b4
flange_27-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b0.stl;b2;b1
flange_550-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_550-b0.stl;b8;b4
flange_356-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_356-b0.stl;b8;b6
flange_20-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_20-b1.stl;b1;b8
flange_1-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1-b1-2.stl;b8;b8
flange_1284-b1-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1284-b1-4.stl;b8;b6
flange_357-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_357-b1-2.stl;b5;b5
flange_1079-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1079-b1-2.stl;b5;b4
flange_99-b1-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b1-4.stl;b3;b3
flange_849-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_849-b1.stl;b7;b4
flange_929-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b1.stl;b6;b6
flange_1348-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1348-b1-2.stl;b5;b6
flange_451-b2-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_451-b2-2.stl;b3;b1
flange_99-b2-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b2-5.stl;b0;b0
flange_27-b2-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b2-5.stl;b3;b3
flange_27-b2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b2.stl;b0;b0
flange_357-b2-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_357-b2-3.stl;b6;b6
flange_99-b2-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b2-3.stl;b1;b4
flange_20-b2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_20-b2.stl;b1;b5
flange_929-b2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b2.stl;b6;b7
flange_2-b2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_2-b2.stl;b0;b7
flange_120-b3-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_120-b3-3.stl;b7;b8
flange_348-b3-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_348-b3-4.stl;b5;b8
flange_552-b3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_552-b3.stl;b3;b8
flange_1348-b3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1348-b3.stl;b0;b7
flange_1-b3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1-b3.stl;b2;b8
flange_320-b3-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_320-b3-3.stl;b1;b1
flange_99-b3-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b3-4.stl;b2;b0
flange_348-b3-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_348-b3-3.stl;b3;b3
flange_1348-b3-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1348-b3-2.stl;b2;b3
flange_849-b4-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_849-b4-2.stl;b3;b8
flange_1-b4-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1-b4-2.stl;b4;b4
flange_451-b4-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_451-b4-2.stl;b6;b7
flange_26-b4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_26-b4.stl;b7;b8
flange_451-b4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_451-b4.stl;b2;b1
flange_20-b4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_20-b4.stl;b6;b4
flange_8-b4-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_8-b4-4.stl;b4;b4
flange_1348-b4-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1348-b4-2.stl;b2;b4
flange_929-b4-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b4-4.stl;b7;b3
flange_929-b5-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b5-2.stl;b1;b1
flange_99-b5-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b5-3.stl;b5;b6
flange_120-b5-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_120-b5-3.stl;b8;b1
flange_27-b5-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b5-4.stl;b7;b3
flange_8-b5-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_8-b5-4.stl;b1;b8
flange_99-b5-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b5-6.stl;b7;b5
flange_69-b5-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_69-b5-3.stl;b7;b1
flange_357-b5-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_357-b5-2.stl;b5;b6
flange_27-b5-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b5-7.stl;b6;b4
flange_1284-b5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1284-b5.stl;b5;b4
flange_27-b6-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b6-4.stl;b1;b6
flange_27-b6-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b6-2.stl;b4;b3
flange_357-b6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_357-b6.stl;b0;b1
flange_8-b6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_8-b6.stl;b4;b8
flange_99-b6-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b6-2.stl;b6;b8
flange_17-b6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_17-b6.stl;b3;b2
flang_120-b6-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flang_120-b6-3.stl;b4;b6
flange_69-b6-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_69-b6-6.stl;b8;b7
flange_2-b6-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_2-b6-2.stl;b0;b1
flange_929-b6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b6.stl;b1;b2
flange_27-b7-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b7-3.stl;b3;b1
flange_320-b7-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_320-b7-3.stl;b8;b1
flange_1-b7-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1-b7-3.stl;b4;b8
flange_849-b7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_849-b7.stl;b5;b1
flange_320-b7-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_320-b7-2.stl;b1;b1
flange_99-b7-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b7-4.stl;b4;b4
flange_929-b7-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b7-5.stl;b5;b5
flange_69-b7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_69-b7.stl;b8;b6
flange_1348-b7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1348-b7.stl;b3;b4
flange_99-b7-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b7-6.stl;b0;b1
flange_356-b8-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_356-b8-4.stl;b2;b1
flange_2-b8-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_2-b8-2.stl;b8;b5
flange_1-b8-uneven.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1-b8-uneven.stl;b7;b7
flange_1284-b8-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1284-b8-3.stl;b2;b5
flange_929-b8-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b8-3.stl;b8;b1
flange_2-b8-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_2-b8-3.stl;b6;b4
flange_27-b8-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_27-b8-3.stl;b0;b0
flange_99-b8-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b8-4.stl;b7;b8
flange_929-b8-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_929-b8-6.stl;b5;b6
flange_99-b8-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_99-b8-8.stl;b6;b6
