Filename;True;Predicted
flange_1230-b5-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b5-2.stl;b5;b2
flange_1230-b5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b5.stl;b5;b2
flange_1230-b6-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b6-2.stl;b6;b2
flange_1230-b6-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b6-3.stl;b6;b2
flange_1230-b6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b6.stl;b6;b2
flange_1230-b7-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b7-2.stl;b7;b2
flange_1230-b7-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b7-3.stl;b7;b2
flange_1230-b7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b7.stl;b7;b2
flange_1230-b8-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b8-2.stl;b8;b2
flange_1230-b8-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b8-3.stl;b8;b2
flange_1230-b8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1230-b8.stl;b8;b2
flange_1280-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1280-b0.stl;b0;b1
flange_1280-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1280-b1.stl;b1;b1
flange_1280-b2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1280-b2.stl;b2;b1
flange_1280-b3-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1280-b3-2.stl;b3;b1
flange_1280-b3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1280-b3.stl;b3;b1
flange_1280-b4-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1280-b4-2.stl;b4;b1
flange_1280-b4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1280-b4.stl;b4;b1
flange_1338-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b0.stl;b0;b0
flange_1338-b1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b1-2.stl;b1;b0
flange_1338-b1-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b1-3.stl;b1;b0
flange_1338-b1-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b1-4.stl;b1;b0
flange_1338-b1-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b1-5.stl;b1;b0
