Filename;True;Predicted
flange_2-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_2-b0.stl;x1;x1
flange_21-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_21-b0.stl;x1;x1
flange_27-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_27-b0.stl;x1;x1
flange_351-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_351-b0.stl;x1;x1
flange_359-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_359-b0.stl;b0;x1
flange_450-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_450-b0.stl;x1;x1
flange_453-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_453-b0.stl;x1;x1
flange_5-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_5-b0.stl;x1;x1
flange_120-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_120-x1-2.stl;b0;b0
flange_120-x1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_120-x1.stl;x1;x1
flange_16-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_16-x1-2.stl;b0;b0
flange_18-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_18-x1-2.stl;x1;x1
flange_20-x1-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_20-x1-3.stl;x1;x1
flange_20-x1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_20-x1.stl;x1;x1
flange_22-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_22-x1-2.stl;b0;b0
flange_351-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_351-x1-2.stl;b0;b0
flange_351-x1-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_351-x1-3.stl;x1;x1
flange_353-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_353-x1-2.stl;x1;x1
flange_455-x1-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_455-x1-4.stl;x1;x1
flange_455-x1-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_455-x1-5.stl;b0;b0
flange_5-x1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_5-x1.stl;x1;x1
flange_8-x1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_8-x1.stl;b0;b0
flange_849-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_849-x1-2.stl;x1;x1
flange_9-x1-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm_custom_flanges/data/flange_9-x1-2.stl;b0;b0
