Filename;True;Predicted
flange_25.stl;4-drill-holes;4-drill-holes
flange_75.stl;8-drill-holes;8-drill-holes
flange_94.stl;8-drill-holes;8-drill-holes
flange_100.stl;8-drill-holes;8-drill-holes
flange_105.stl;4-drill-holes;4-drill-holes
flange_134.stl;8-drill-holes;8-drill-holes
flange_140.stl;8-drill-holes;8-drill-holes
flange_151.stl;4-drill-holes;4-drill-holes
flange_167.stl;8-drill-holes;8-drill-holes
flange_181.stl;8-drill-holes;8-drill-holes
flange_198.stl;4-drill-holes;4-drill-holes
flange_201.stl;4-drill-holes;4-drill-holes
flange_212.stl;8-drill-holes;8-drill-holes
flange_216.stl;8-drill-holes;8-drill-holes
flange_218.stl;4-drill-holes;8-drill-holes
flange_258.stl;4-drill-holes;4-drill-holes
flange_261.stl;8-drill-holes;8-drill-holes
flange_277.stl;4-drill-holes;4-drill-holes
flange_278.stl;4-drill-holes;4-drill-holes
flange_286.stl;4-drill-holes;4-drill-holes
flange_309.stl;8-drill-holes;8-drill-holes
flange_317.stl;4-drill-holes;4-drill-holes
flange_1200.stl;4-drill-holes;4-drill-holes
flange_18.stl;8-drill-holes;8-drill-holes
flange_26.stl;8-drill-holes;8-drill-holes
flange_28.stl;8-drill-holes;8-drill-holes
flange_29.stl;4-drill-holes;4-drill-holes
flange_32.stl;4-drill-holes;4-drill-holes
flange_36.stl;4-drill-holes;4-drill-holes
flange_84.stl;4-drill-holes;4-drill-holes
flange_87.stl;4-drill-holes;4-drill-holes
flange_92.stl;8-drill-holes;8-drill-holes
flange_102.stl;8-drill-holes;8-drill-holes
flange_118.stl;8-drill-holes;8-drill-holes
flange_121.stl;8-drill-holes;8-drill-holes
flange_142.stl;8-drill-holes;8-drill-holes
flange_157.stl;8-drill-holes;8-drill-holes
flange_160.stl;8-drill-holes;8-drill-holes
flange_175.stl;4-drill-holes;4-drill-holes
flange_176.stl;4-drill-holes;4-drill-holes
flange_202.stl;8-drill-holes;8-drill-holes
flange_215.stl;8-drill-holes;8-drill-holes
flange_242.stl;4-drill-holes;4-drill-holes
flange_268.stl;8-drill-holes;8-drill-holes
flange_281.stl;4-drill-holes;4-drill-holes
flange_282.stl;8-drill-holes;8-drill-holes
flange_289.stl;4-drill-holes;4-drill-holes
flange_295.stl;4-drill-holes;4-drill-holes
flange_305.stl;8-drill-holes;8-drill-holes
flange_324.stl;8-drill-holes;8-drill-holes
flange_328.stl;8-drill-holes;8-drill-holes
flange_1292.stl;8-drill-holes;8-drill-holes
flange_1295.stl;8-drill-holes;8-drill-holes
flange_1300.stl;8-drill-holes;8-drill-holes
flange_1307.stl;8-drill-holes;8-drill-holes
