Filename;True;Predicted
flange_178.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_178.stl;flange;flange
flange_524.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_524.stl;flange;flange
flange_754.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_754.stl;flange;flange
flange_1149.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1149.stl;flange;flange
flange_1234.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1234.stl;flange;flange
flange_1061.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1061.stl;flange;flange
flange_491.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_491.stl;flange;flange
flange_42.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_42.stl;flange;flange
flange_88.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_88.stl;flange;flange
flange_599.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_599.stl;flange;flange
flange_216.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_216.stl;flange;flange
flange_119.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_119.stl;flange;flange
flange_1218.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1218.stl;flange;flange
flange_355.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_355.stl;flange;flange
flange_431.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_431.stl;flange;flange
flange_46.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_46.stl;flange;flange
flange_1131.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1131.stl;flange;flange
flange_175.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_175.stl;flange;flange
flange_1278.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1278.stl;flange;flange
flange_446.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_446.stl;flange;flange
flange_36.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_36.stl;flange;flange
flange_1256.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1256.stl;flange;flange
flange_1339.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1339.stl;flange;flange
flange_92.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_92.stl;flange;flange
flange_953.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_953.stl;flange;flange
flange_691.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_691.stl;flange;flange
flange_186.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_186.stl;flange;flange
flange_699.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_699.stl;flange;flange
flange_332.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_332.stl;flange;flange
flange_414.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_414.stl;flange;flange
flange_434.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_434.stl;flange;flange
flange_1029.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1029.stl;flange;flange
flange_232.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_232.stl;flange;flange
