Filename;True;Predicted
230031671--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230031671--.stl;adapter;adapter
230031671-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230031671-A.stl;housing;cover
230020967-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020967-B.stl;adapter;adapter
230020967-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020967-A.stl;flange;flange
230020967--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020967--.stl;oring;oring
231027557-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231027557-A.stl;oring;oring
230034846--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034846--.stl;cover;cover
230034846-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034846-A.stl;adapter;adapter
231027558-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231027558-A.stl;flange;flange
231027555-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231027555-A.stl;housing;housing
230018405-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018405-A.stl;cover;cover
230037523-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037523-A.stl;housing;housing
230004630-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004630-C.stl;adapter;adapter
230004630-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004630-E.stl;adapter;adapter
230004630-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004630-D.stl;cover;flange
230004630-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004630-B.stl;housing;housing
230045251-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045251-A.stl;adapter;adapter
230045251-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045251-B.stl;adapter;adapter
230045251--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045251--.stl;adapter;adapter
230036191--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036191--.stl;housing;housing
230045253-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045253-B.stl;cover;cover
230045253-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045253-A.stl;housing;housing
230045253--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045253--.stl;housing;housing
230005674-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005674-A.stl;flange;flange
230033738-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033738-C.stl;adapter;adapter
230033738-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033738-B.stl;adapter;adapter
230033738-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033738-D.stl;housing;housing
230033738--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033738--.stl;cover;cover
230033738-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033738-A.stl;cover;cover
231037243-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231037243-A.stl;cover;cover
230002893-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002893-C.stl;adapter;adapter
230002893-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002893-F.stl;flange;flange
230002893-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002893-E.stl;oring;oring
230002893-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002893-D.stl;housing;flange
230021341--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230021341--.stl;adapter;adapter
230021341-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230021341-A.stl;cover;cover
230037856-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037856-D.stl;adapter;adapter
230037856-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037856-C.stl;housing;flange
230037856--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037856--.stl;flange;flange
230037856-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037856-A.stl;housing;housing
230037856-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037856-B.stl;cover;cover
230009417-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009417-A.stl;housing;housing
230038656--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038656--.stl;housing;housing
230038656-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038656-C.stl;flange;flange
230038656-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038656-A.stl;cover;cover
230038656-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038656-B.stl;flange;flange
230046668-K.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046668-K.stl;housing;housing
230046668-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046668-E.stl;housing;housing
230046668-J.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046668-J.stl;housing;housing
230046668-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046668-F.stl;flange;flange
230004672-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004672-A.stl;adapter;adapter
230004672-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004672-D.stl;adapter;adapter
230004672-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004672-C.stl;adapter;adapter
230004672-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004672-B.stl;cover;cover
230038349--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038349--.stl;housing;housing
230007203-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007203-C.stl;cover;cover
230007203-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007203-A.stl;cover;cover
230007203--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007203--.stl;adapter;adapter
230007203-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007203-B.stl;cover;cover
231037162-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231037162-A.stl;cover;cover
231034364-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231034364-C.stl;oring;oring
230046738-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046738-A.stl;housing;housing
230007073-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007073-B.stl;oring;oring
230007073--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007073--.stl;oring;oring
230007073-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007073-E.stl;cover;cover
230007073-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007073-D.stl;cover;cover
230007073-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007073-C.stl;flange;cover
230007073-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007073-A.stl;oring;oring
230045546--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045546--.stl;housing;adapter
230045546-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045546-A.stl;flange;flange
230042769--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230042769--.stl;oring;oring
231000018-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000018-G.stl;cover;housing
231000018-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000018-H.stl;adapter;adapter
231000018-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000018-F.stl;cover;cover
230017385--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017385--.stl;oring;oring
230017385-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017385-A.stl;adapter;adapter
230017385-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017385-B.stl;adapter;adapter
230017385-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017385-C.stl;oring;oring
230003220-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230003220-B.stl;adapter;adapter
230005810-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005810-B.stl;cover;cover
230005810-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005810-A.stl;oring;oring
230005810-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005810-D.stl;housing;housing
230005810-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005810-C.stl;oring;oring
230000810-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230000810-C.stl;cover;cover
230000810-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230000810-B.stl;housing;housing
230000810-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230000810-D.stl;housing;housing
231029655-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231029655-A.stl;cover;cover
230007581--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007581--.stl;flange;flange
231037152-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231037152-A.stl;adapter;adapter
231037152-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231037152-B.stl;flange;flange
231000601-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000601-C.stl;housing;housing
230006573--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006573--.stl;flange;flange
230009667--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009667--.stl;oring;oring
230037404--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037404--.stl;housing;housing
230037404-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037404-E.stl;adapter;adapter
230037404-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037404-A.stl;housing;cover
230037404-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037404-C.stl;flange;flange
230037404-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037404-B.stl;adapter;adapter
230037404-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037404-D.stl;housing;housing
231000074-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000074-B.stl;adapter;adapter
231000074-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000074-A.stl;flange;cover
230030308--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230030308--.stl;housing;housing
230009076--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009076--.stl;housing;housing
230009076-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009076-A.stl;flange;flange
231029559-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231029559-A.stl;housing;adapter
230009352--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009352--.stl;housing;housing
