Filename;True;Predicted
230037970--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037970--.stl;flange;flange
230037970-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037970-A.stl;flange;flange
230006168-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-F.stl;flange;flange
230006168-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-I.stl;flange;flange
230006168-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-C.stl;flange;flange
230006168-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-G.stl;flange;flange
230006168-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-E.stl;flange;flange
230006168-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-H.stl;flange;flange
230006168-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-D.stl;flange;flange
230006168-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-A.stl;flange;flange
230006168-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006168-B.stl;flange;flange
230007170-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007170-B.stl;flange;flange
230007170--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007170--.stl;flange;flange
230007170-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007170-A.stl;flange;flange
230007171-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007171-B.stl;flange;flange
230007171--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007171--.stl;flange;flange
230007171-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007171-A.stl;flange;flange
230007169--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007169--.stl;flange;flange
230007169-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007169-A.stl;flange;flange
230007169-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007169-B.stl;flange;flange
230040927--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040927--.stl;flange;flange
230033728-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033728-B.stl;flange;flange
230033728--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033728--.stl;flange;flange
230033728-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230033728-A.stl;flange;flange
230045252--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045252--.stl;flange;flange
230045252-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045252-B.stl;flange;flange
230045252-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045252-A.stl;flange;flange
230005963-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005963-C.stl;flange;flange
230005963-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005963-B.stl;flange;flange
230005963-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005963-D.stl;flange;flange
